split,prob_attack,pred,label,device,scenario,text
test,0.00015632944,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00016086469,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 73 | dst2src_mean_ps is 60 | dst2src_bytes is 840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10035 | dst2src_stddev_piat_ms is 4979.01 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 4 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00015582865,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 173 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 173 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 83 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00015683273,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 146 | dst2src_mean_ps is 60 | dst2src_bytes is 840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4658.84 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.04 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.37 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00015320057,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 2470 | dst2src_mean_ps is 182.97 | dst2src_bytes is 22505 | dst2src_stddev_ps is 118.22 | src2dst_max_piat_ms is 1202 | dst2src_stddev_piat_ms is 509.00 | dst2src_psh_packets is 61 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 3 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00017219974,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 256 | dst2src_mean_ps is 60 | dst2src_bytes is 8940 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1214 | dst2src_stddev_piat_ms is 526.58 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99984837,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9820.19 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.36 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00015538292,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 76 | dst2src_mean_ps is 60 | dst2src_bytes is 3780 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1076 | dst2src_stddev_piat_ms is 180.81 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 20 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9820.86 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.74 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00015740232,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 96 | dst2src_mean_ps is 60 | dst2src_bytes is 7380 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1037 | dst2src_stddev_piat_ms is 498.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19035 | dst2src_stddev_piat_ms is 9819.47 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9998485,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9821.80 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.00015580608,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 73 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1131 | dst2src_stddev_piat_ms is 179.51 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 9 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
